timestamp,channel_id,host_id,content_type,protocol,geo_location,user_id
2088-05-17 16:26:00,8,156,5,1,1,2.0
2088-05-17 16:26:01,8,156,5,1,1,2.0
2088-05-17 16:26:02,8,156,5,1,1,2.0
2088-05-17 16:26:03,8,156,5,1,1,2.0
2088-05-17 16:26:04,8,156,5,1,1,2.0
2088-05-17 16:26:05,8,156,5,1,1,2.0
2088-05-17 16:26:06,8,156,2,1,1,13.0
2088-05-17 16:26:07,8,156,5,1,1,2.0
2088-05-17 16:26:08,8,156,5,1,1,2.0
2088-05-17 16:26:09,8,156,5,1,1,2.0
2088-05-17 16:26:10,8,156,5,1,1,2.0
2088-05-17 16:26:11,8,156,8,1,0,0.0
2088-05-17 16:26:12,8,156,5,1,1,2.0
2088-05-17 16:26:13,8,156,5,1,1,2.0
2088-05-17 16:27:00,8,156,5,1,1,2.0
2088-05-17 16:27:01,8,156,5,1,1,2.0
2088-05-17 16:27:02,8,156,8,1,1,0.0
2088-05-17 16:27:03,8,156,2,1,1,13.0
2088-05-17 16:27:04,8,156,5,1,1,2.0
2088-05-17 16:27:05,8,156,5,1,1,2.0
2088-05-17 16:27:06,8,156,5,1,1,2.0
2088-05-17 16:27:07,8,156,5,1,1,2.0
2088-05-17 16:27:08,8,156,5,1,1,2.0
2088-05-17 16:27:09,8,156,5,1,1,2.0
2088-05-17 16:27:10,8,156,5,1,1,2.0
2088-05-17 16:27:11,8,156,5,1,1,2.0
2088-05-17 16:27:12,8,156,5,1,1,2.0
2088-05-17 16:27:13,8,156,8,1,1,0.0
2088-05-17 16:28:00,8,156,5,1,1,2.0
2088-05-17 16:28:01,8,156,8,1,0,0.0
2088-05-17 16:28:02,8,156,5,1,1,2.0
2088-05-17 16:28:03,8,156,8,1,1409,0.0
2088-05-17 16:28:04,8,156,5,1,1,2.0
2088-05-17 16:28:05,8,156,8,1,0,0.0
2088-05-17 16:28:06,8,156,8,1,72,0.0
2088-05-17 16:28:07,8,156,5,1,1,2.0
2088-05-17 16:28:08,8,156,2,1,1,13.0
2088-05-17 16:28:09,8,156,5,1,1,2.0
2088-05-17 16:28:10,8,156,5,1,1,2.0
2088-05-17 16:28:11,8,156,5,1,1,2.0
2088-05-17 16:28:12,2,123,4,1,401,7.0
2088-05-17 16:29:00,8,156,2,1,1,13.0
2088-05-17 16:29:01,2,123,4,1,401,7.0
2088-05-17 16:30:00,8,156,8,1,1,0.0
2088-05-17 16:30:01,2,123,4,1,0,7.0
2088-05-17 16:30:02,8,156,8,1,1,0.0
2088-05-17 16:30:03,8,156,2,1,1,13.0
2088-05-17 16:30:04,2,123,4,1,1118,7.0
2088-05-17 16:30:05,8,156,5,1,1,2.0
2088-05-17 16:30:06,8,156,8,1,690,0.0
2088-05-17 16:30:07,8,156,5,1,1,2.0
2088-05-17 16:30:08,8,156,5,1,1,2.0
2088-05-17 16:30:09,8,156,8,1,1508,0.0
2088-05-17 16:30:10,8,156,5,1,1,2.0
2088-05-17 16:31:00,8,156,5,1,1,2.0
2088-05-17 16:31:01,8,156,5,1,1,2.0
2088-05-17 16:31:02,8,156,5,1,1,2.0
2088-05-17 16:31:03,8,156,5,1,1,2.0
2088-05-17 16:31:04,8,156,2,1,1,13.0
2088-05-17 16:31:05,8,156,8,1,818,0.0
2088-05-17 16:31:06,8,156,5,1,1,2.0
2088-05-17 16:31:07,8,156,5,1,1,2.0
2088-05-17 16:31:08,8,156,5,1,1,2.0
2088-05-17 16:31:09,8,156,5,1,1,2.0
2088-05-17 16:31:10,8,156,5,1,1,2.0
2088-05-17 16:31:11,8,156,5,1,1,2.0
2088-05-17 16:31:12,8,156,5,1,1,2.0
2088-05-17 16:31:13,8,156,8,1,1219,0.0
2088-05-17 16:32:00,8,156,5,1,1,2.0
2088-05-17 16:32:01,8,156,5,1,1,2.0
2088-05-17 16:32:02,8,156,5,1,1,2.0
2088-05-17 16:32:03,8,156,5,1,1,2.0
2088-05-17 16:32:04,8,156,5,1,1,2.0
2088-05-17 16:32:05,8,156,5,1,1,2.0
2088-05-17 16:32:06,8,156,5,1,1,2.0
2088-05-17 16:32:07,8,156,2,1,1,13.0
2088-05-17 16:32:08,8,156,5,1,1,2.0
2088-05-17 16:32:09,8,156,5,1,1,2.0
2088-05-17 16:32:10,8,156,5,1,1,2.0
2088-05-17 16:32:11,8,156,8,1,1,0.0
2088-05-17 16:32:12,8,156,5,1,1,2.0
2088-05-17 16:32:13,8,156,8,1,1430,0.0
2088-05-17 16:32:14,8,156,5,1,1,2.0
2088-05-17 16:33:00,8,156,5,1,1,2.0
2088-05-17 16:33:01,8,156,5,1,1,2.0
2088-05-17 16:33:02,8,156,5,1,1,2.0
2088-05-17 16:33:03,8,156,8,1,0,0.0
2088-05-17 16:33:04,8,156,5,1,1,2.0
2088-05-17 16:33:05,8,156,5,1,1,2.0
2088-05-17 16:33:06,8,156,5,1,1,2.0
2088-05-17 16:33:07,8,156,5,1,1,2.0
2088-05-17 16:33:08,8,156,5,1,1,2.0
2088-05-17 16:33:09,8,156,5,1,1,2.0
2088-05-17 16:33:10,8,156,2,1,1,13.0
2088-05-17 16:33:11,8,156,5,1,1,2.0
2088-05-17 16:33:12,8,156,5,1,1,2.0
2088-05-17 16:34:00,8,156,5,1,1,2.0
2088-05-17 16:34:01,8,156,5,1,1,2.0
2088-05-17 16:34:02,8,156,5,1,1,2.0
2088-05-17 16:34:03,8,156,5,1,1,2.0
2088-05-17 16:34:04,8,156,5,1,1,2.0
2088-05-17 16:34:05,8,156,5,1,1,2.0
2088-05-17 16:34:06,8,156,5,1,1,2.0
2088-05-17 16:34:07,8,156,5,1,1,2.0
2088-05-17 16:34:08,8,156,2,1,1,13.0
2088-05-17 16:34:09,8,156,5,1,1,2.0
2088-05-17 16:34:10,8,156,5,1,1,2.0
2088-05-17 16:34:11,8,156,5,1,1,2.0
2088-05-17 16:35:00,8,156,5,1,1,2.0
2088-05-17 16:35:01,8,156,5,1,1,2.0
2088-05-17 16:35:02,8,156,5,1,1,2.0
2088-05-17 16:35:03,8,156,5,1,1,2.0
2088-05-17 16:35:04,8,156,5,1,1,2.0
2088-05-17 16:35:05,8,156,5,1,1,2.0
2088-05-17 16:35:06,8,156,5,1,1,2.0
2088-05-17 16:35:07,8,156,5,1,1,2.0
2088-05-17 16:35:08,8,156,5,1,1,2.0
2088-05-17 16:35:09,8,156,5,1,1,2.0
2088-05-17 16:35:10,8,156,5,1,1,2.0
2088-05-17 16:35:11,8,156,2,1,1,13.0
2088-05-17 16:35:12,8,156,5,1,1,2.0
2088-05-17 16:35:13,8,156,8,1,944,0.0
2088-05-17 16:36:00,8,156,5,1,1,2.0
2088-05-17 16:36:01,8,156,5,1,1,2.0
2088-05-17 16:36:02,8,156,5,1,1,2.0
2088-05-17 16:36:03,8,156,5,1,1,2.0
2088-05-17 16:36:04,8,156,5,1,1,2.0
2088-05-17 16:36:05,8,156,5,1,1,2.0
2088-05-17 16:36:06,8,156,5,1,1,2.0
2088-05-17 16:36:07,8,156,5,1,1,2.0
2088-05-17 16:36:08,8,156,5,1,1,2.0
2088-05-17 16:36:09,8,156,5,1,1,2.0
2088-05-17 16:36:10,8,156,5,1,1,2.0
2088-05-17 16:37:00,8,156,8,1,1120,0.0
2088-05-17 16:37:01,8,156,5,1,1,2.0
2088-05-17 16:37:02,8,156,5,1,1,2.0
2088-05-17 16:37:03,8,156,8,1,583,0.0
2088-05-17 16:37:04,8,156,5,1,1,2.0
2088-05-17 16:37:05,8,156,8,1,1541,0.0
2088-05-17 16:37:06,8,156,5,1,1,2.0
2088-05-17 16:37:07,8,156,5,1,1,2.0
2088-05-17 16:37:08,8,156,5,1,1,2.0
2088-05-17 16:37:09,8,156,5,1,1,2.0
2088-05-17 16:37:10,8,156,8,1,510,0.0
2088-05-17 16:37:11,8,156,5,1,1,2.0
2088-05-17 16:37:12,8,156,5,1,1,2.0
2088-05-17 16:37:13,8,156,5,1,1,2.0
2088-05-17 16:37:14,8,156,5,1,1,2.0
2088-05-17 16:38:00,8,156,2,1,1,13.0
2088-05-17 16:38:01,8,156,5,1,1,2.0
2088-05-17 16:38:02,8,156,5,1,1,2.0
2088-05-17 16:38:03,8,156,5,1,1,2.0
2088-05-17 16:38:04,8,156,5,1,1,2.0
2088-05-17 16:38:05,8,156,5,1,1,2.0
2088-05-17 16:39:00,8,156,5,1,1,2.0
2088-05-17 16:39:01,8,156,5,1,1,2.0
2088-05-17 16:39:02,8,156,5,1,1,2.0
2088-05-17 16:39:03,8,156,5,1,1,2.0
2088-05-17 16:39:04,8,156,5,1,1,2.0
2088-05-17 16:39:05,8,156,5,1,1,2.0
2088-05-17 16:39:06,8,156,5,1,1,2.0
2088-05-17 16:39:07,8,156,5,1,1,2.0
2088-05-17 16:39:08,8,156,5,1,1,2.0
2088-05-17 16:39:09,8,156,5,1,1,2.0
2088-05-17 16:39:10,8,156,5,1,1,2.0
2088-05-17 16:39:11,8,156,5,1,1,2.0
2088-05-17 16:39:12,8,156,5,1,1,2.0
2088-05-17 16:39:13,8,156,5,1,1,2.0
2088-05-17 16:39:14,8,156,5,1,1,2.0
2088-05-17 16:39:15,8,156,8,1,1,0.0
2088-05-17 16:39:16,8,156,5,1,1,2.0
2088-05-17 16:39:17,8,156,5,1,1,2.0
2088-05-17 16:39:18,8,156,2,1,1,13.0
2088-05-17 16:39:19,8,156,5,1,1,2.0
2088-05-17 16:40:00,8,156,5,1,1,2.0
2088-05-17 16:40:01,8,156,5,1,1,2.0
2088-05-17 16:40:02,8,156,5,1,1,2.0
2088-05-17 16:40:03,8,156,5,1,1,2.0
2088-05-17 16:40:04,8,156,8,1,1,0.0
2088-05-17 16:40:05,8,156,5,1,1,2.0
2088-05-17 16:40:06,8,156,5,1,1,2.0
2088-05-17 16:40:07,8,156,5,1,1,2.0
2088-05-17 16:40:08,8,156,8,1,1,0.0
2088-05-17 16:40:09,8,156,5,1,1,2.0
2088-05-17 16:40:10,8,156,2,1,1,13.0
2088-05-17 16:40:11,8,156,5,1,1,2.0
2088-05-17 16:40:12,8,156,5,1,1,2.0
2088-05-17 16:40:13,8,156,5,1,1,2.0
2088-05-17 16:40:14,8,156,5,1,1,2.0
2088-05-17 16:41:00,8,156,5,1,1,2.0
2088-05-17 16:41:01,8,156,5,1,1,2.0
2088-05-17 16:41:02,8,156,5,1,1,2.0
2088-05-17 16:41:03,8,156,5,1,1,2.0
2088-05-17 16:41:04,8,156,5,1,1,2.0
2088-05-17 16:41:05,8,156,5,1,1,2.0
2088-05-17 16:41:06,8,156,5,1,1,2.0
2088-05-17 16:41:07,8,156,5,1,1,2.0
2088-05-17 16:41:08,8,156,5,1,1,2.0
2088-05-17 16:41:09,8,156,5,1,1,2.0
2088-05-17 16:41:10,8,156,5,1,1,2.0
2088-05-17 16:41:11,8,156,5,1,1,2.0
2088-05-17 16:41:12,8,156,5,1,1,2.0
2088-05-17 16:41:13,8,156,8,1,0,0.0
2088-05-17 16:41:14,8,156,2,1,1,13.0
2088-05-17 16:41:15,8,156,5,1,1,2.0
2088-05-17 16:41:16,8,156,8,1,755,0.0
2088-05-17 16:41:17,8,156,5,1,1,2.0
2088-05-17 16:41:18,8,156,5,1,1,2.0
2088-05-17 16:42:00,8,156,5,1,1,2.0
2088-05-17 16:42:01,8,156,5,1,1,2.0
2088-05-17 16:42:02,8,156,2,1,1,13.0
2088-05-17 16:42:03,8,156,8,1,1177,0.0
2088-05-17 16:42:04,8,156,5,1,1,2.0
2088-05-17 16:42:05,8,156,5,1,1,2.0
2088-05-17 16:42:06,8,156,5,1,1,2.0
2088-05-17 16:42:07,8,156,8,1,954,0.0
2088-05-17 16:42:08,8,156,5,1,1,2.0
2088-05-17 16:42:09,8,156,5,1,1,2.0
2088-05-17 16:43:00,2,123,4,1,91,7.0
2088-05-17 16:43:01,8,156,5,1,1,2.0
2088-05-17 16:43:02,8,156,5,1,1,2.0
2088-05-17 16:43:03,8,156,2,1,1,13.0
2088-05-17 16:43:04,2,123,4,1,91,7.0
2088-05-17 16:43:05,8,156,5,1,1,2.0
2088-05-17 16:43:06,8,156,5,1,1,2.0
2088-05-17 16:43:07,8,156,5,1,1,2.0
2088-05-17 16:43:08,8,156,5,1,1,2.0
2088-05-17 16:43:09,8,156,5,1,1,2.0
2088-05-17 16:44:00,8,156,2,1,1,13.0
2088-05-17 16:44:01,8,156,8,1,1,0.0
2088-05-17 16:44:02,8,156,8,1,0,0.0
2088-05-17 16:45:00,8,156,2,1,1,13.0
2088-05-17 16:46:00,8,156,5,1,1,2.0
2088-05-17 16:46:01,8,156,5,1,1,2.0
2088-05-17 16:46:02,8,156,2,1,1,13.0
2088-05-17 16:47:00,8,82,8,1,1,1.0
2088-05-17 16:47:01,8,156,5,1,1,2.0
2088-05-17 16:47:02,8,156,5,1,1,2.0
2088-05-17 16:47:03,8,156,5,1,1,2.0
2088-05-17 16:47:04,8,156,5,1,1,2.0
2088-05-17 16:47:05,8,156,5,1,1,2.0
2088-05-17 16:47:06,8,156,2,1,1,13.0
2088-05-17 16:47:07,8,156,5,1,1,2.0
2088-05-17 16:47:08,8,156,5,1,1,2.0
2088-05-17 16:47:09,8,156,5,1,1,2.0
2088-05-17 16:47:10,8,156,5,1,1,2.0
2088-05-17 16:47:11,8,156,5,1,1,2.0
2088-05-17 16:47:12,8,156,8,1,1,0.0
2088-05-17 16:47:13,8,156,5,1,1,2.0
2088-05-17 16:47:14,8,156,5,1,1,2.0
2088-05-17 16:48:00,8,156,5,1,1,2.0
2088-05-17 16:48:01,8,156,5,1,1,2.0
2088-05-17 16:48:02,8,156,5,1,1,2.0
2088-05-17 16:48:03,8,156,5,1,1,2.0
2088-05-17 16:48:04,8,156,8,1,0,0.0
2088-05-17 16:48:05,8,156,8,1,1083,0.0
2088-05-17 16:48:06,8,156,5,1,1,2.0
2088-05-17 16:48:07,8,156,5,1,1,2.0
2088-05-17 16:48:08,8,156,2,1,1,13.0
2088-05-17 16:48:09,8,156,5,1,1,2.0
2088-05-17 16:48:10,8,156,5,1,1,2.0
2088-05-17 16:48:11,8,156,5,1,1,2.0
2088-05-17 16:48:12,8,156,5,1,1,2.0
2088-05-17 16:48:13,8,156,5,1,1,2.0
2088-05-17 16:49:00,8,156,5,1,1,2.0
2088-05-17 16:49:01,8,156,5,1,1,2.0
2088-05-17 16:49:02,8,156,8,1,1,0.0
2088-05-17 16:49:03,8,156,5,1,1,2.0
2088-05-17 16:49:04,8,156,5,1,1,2.0
2088-05-17 16:49:05,8,156,5,1,1,2.0
2088-05-17 16:49:06,8,156,5,1,1,2.0
2088-05-17 16:49:07,8,156,5,1,1,2.0
2088-05-17 16:49:08,2,123,4,1,181,7.0
2088-05-17 16:49:09,8,156,8,1,1,0.0
2088-05-17 16:49:10,8,156,2,1,1,13.0
2088-05-17 16:49:11,8,156,5,1,1,2.0
2088-05-17 16:49:12,8,156,5,1,1,2.0
2088-05-17 16:49:13,2,123,4,1,0,7.0
2088-05-17 16:49:14,8,156,5,1,1,2.0
2088-05-17 16:49:15,8,156,5,1,1,2.0
2088-05-17 16:49:16,8,156,5,1,1,2.0
2088-05-17 16:50:00,2,123,4,1,0,7.0
2088-05-17 16:50:01,8,156,5,1,1,2.0
2088-05-17 16:50:02,8,156,5,1,1,2.0
2088-05-17 16:50:03,8,156,5,1,1,2.0
2088-05-17 16:50:04,8,156,5,1,1,2.0
2088-05-17 16:50:05,8,156,5,1,1,2.0
2088-05-17 16:50:06,8,156,8,1,310,0.0
2088-05-17 16:50:07,8,156,5,1,1,2.0
2088-05-17 16:50:08,8,156,2,1,1,13.0
2088-05-17 16:50:09,8,156,5,1,1,2.0
2088-05-17 16:50:10,8,156,5,1,1,2.0
2088-05-17 16:50:11,8,156,5,1,1,2.0
2088-05-17 16:50:12,8,156,5,1,1,2.0
2088-05-17 16:50:13,8,156,5,1,1,2.0
2088-05-17 16:51:00,8,156,8,1,1,0.0
2088-05-17 16:51:01,8,156,2,1,1,13.0
2088-05-17 16:51:02,8,156,5,1,1,2.0
2088-05-17 16:52:00,8,156,2,1,1,13.0
2088-05-17 16:52:01,8,156,8,1,12,0.0
2088-05-17 16:52:02,8,156,2,1,1,13.0
2088-05-17 16:53:00,8,156,8,1,773,0.0
2088-05-17 16:53:01,8,156,2,1,1,13.0
2088-05-17 16:53:02,8,156,8,1,548,0.0
2088-05-17 16:53:03,8,156,2,1,1,13.0
2088-05-17 16:53:04,8,156,8,1,1135,0.0
2088-05-17 16:53:05,8,156,8,1,1185,0.0
2088-05-17 16:53:06,8,156,8,1,882,0.0
2088-05-17 16:53:07,8,156,8,1,882,0.0
2088-05-17 16:54:00,8,156,8,1,0,0.0
2088-05-17 16:54:01,8,156,8,1,0,0.0
2088-05-17 16:54:02,8,156,2,1,1,13.0
2088-05-17 16:54:03,8,156,2,1,1,13.0
2088-05-17 16:55:00,8,156,2,1,1,13.0
2088-05-17 16:55:01,8,156,8,1,1408,0.0
2088-05-17 16:55:02,8,156,2,1,1,13.0
2088-05-17 16:56:00,8,156,2,1,1,13.0
2088-05-17 16:56:01,8,156,2,1,1,13.0
2088-05-17 16:57:00,8,156,2,1,1,13.0
2088-05-17 16:57:01,8,156,2,1,1,13.0
2088-05-17 16:57:02,8,156,8,1,882,0.0
2088-05-17 16:58:00,8,102,8,1,1254,1.0
2088-05-17 16:58:01,8,156,2,1,1,13.0
2088-05-17 16:58:02,8,156,2,1,1,13.0
2088-05-17 16:58:03,8,102,8,1,1254,1.0
2088-05-17 16:58:04,8,102,8,1,1254,1.0
2088-05-17 16:58:05,8,102,8,1,1254,1.0
2088-05-17 16:59:00,8,156,8,1,1,0.0
2088-05-17 16:59:01,8,156,2,1,1,13.0
2088-05-17 16:59:02,8,156,2,1,1,13.0
2088-05-17 17:00:00,8,156,2,1,1,13.0
2088-05-17 17:00:01,8,156,2,1,1,13.0
2088-05-17 17:00:02,8,156,8,1,272,0.0
2088-05-17 17:01:00,2,123,4,1,1439,7.0
2088-05-17 17:01:01,8,156,2,1,1,13.0
2088-05-17 17:02:00,2,123,4,1,1458,7.0
2088-05-17 17:02:01,8,156,2,1,1,13.0
2088-05-17 17:02:02,8,156,8,1,585,0.0
2088-05-17 17:03:00,8,156,8,1,1,0.0
2088-05-17 17:03:01,8,156,5,1,1,2.0
2088-05-17 17:03:02,8,156,5,1,1,2.0
2088-05-17 17:03:03,8,156,5,1,1,2.0
2088-05-17 17:03:04,8,156,5,1,1,2.0
2088-05-17 17:03:05,8,156,5,1,1,2.0
2088-05-17 17:03:06,8,156,5,1,1,2.0
2088-05-17 17:03:07,8,156,2,1,1,13.0
2088-05-17 17:03:08,8,156,5,1,1,2.0
2088-05-17 17:04:00,8,82,8,1,0,1.0
2088-05-17 17:04:01,8,156,5,1,1,2.0
2088-05-17 17:04:02,8,156,8,1,1,0.0
2088-05-17 17:04:03,8,156,5,1,1,2.0
2088-05-17 17:04:04,8,156,2,1,1,13.0
2088-05-17 17:04:05,8,156,5,1,1,2.0
2088-05-17 17:04:06,8,156,5,1,1,2.0
2088-05-17 17:04:07,8,156,8,1,841,0.0
2088-05-17 17:04:08,8,156,5,1,1,2.0
2088-05-17 17:05:00,8,156,8,1,241,0.0
2088-05-17 17:05:01,8,156,8,1,0,0.0
2088-05-17 17:05:02,8,156,2,1,1,13.0
2088-05-17 17:06:00,8,156,8,1,1083,0.0
2088-05-17 17:06:01,8,156,2,1,1,13.0
2088-05-17 17:07:00,2,123,4,1,0,7.0
2088-05-17 17:07:01,8,156,2,1,1,13.0
2088-05-17 17:07:02,8,156,8,1,905,0.0
2088-05-17 17:08:00,8,156,8,1,1,0.0
2088-05-17 17:08:01,8,156,8,1,1,0.0
2088-05-17 17:08:02,8,156,2,1,1,13.0
2088-05-17 17:09:00,2,123,4,1,0,7.0
2088-05-17 17:09:01,8,156,2,1,1,13.0
2088-05-17 17:09:02,8,156,8,1,1120,0.0
2088-05-17 17:10:00,8,156,8,1,1,0.0
2088-05-17 17:10:01,8,105,8,1,1,1.0
2088-05-17 17:10:02,8,156,2,1,1,13.0
2088-05-17 17:10:03,8,105,8,1,1,1.0
2088-05-17 17:10:04,8,156,8,1,102,0.0
2088-05-17 17:10:05,8,105,8,1,1,1.0
2088-05-17 17:11:00,8,156,8,1,490,0.0
2088-05-17 17:11:01,8,156,2,1,1,13.0
2088-05-17 17:12:00,8,156,8,1,0,0.0
2088-05-17 17:12:01,8,156,8,1,0,0.0
2088-05-17 17:13:00,8,156,8,1,644,0.0
2088-05-17 17:14:00,2,123,4,1,1502,7.0
2088-05-17 17:14:01,8,156,8,1,1,0.0
2088-05-17 17:14:02,2,123,4,1,1502,7.0
2088-05-17 17:15:00,8,156,8,1,1,0.0
2088-05-17 17:16:00,8,156,8,1,969,0.0
2088-05-17 17:17:00,8,156,8,1,734,0.0
2088-05-17 17:17:01,8,156,2,1,0,13.0
2088-05-17 17:17:02,8,156,8,1,1083,0.0
2088-05-17 17:18:00,8,156,8,1,1201,0.0
2088-05-17 17:18:01,8,156,8,1,1,0.0
2088-05-17 17:18:02,8,156,2,1,0,13.0
2088-05-17 17:19:00,8,156,8,1,848,0.0
2088-05-17 17:19:01,8,156,2,1,0,13.0
2088-05-17 17:20:00,8,156,2,1,0,13.0
2088-05-17 17:20:01,8,156,8,1,1185,0.0
2088-05-17 17:20:02,8,156,8,1,1254,0.0
2088-05-17 17:21:00,8,156,8,1,1,0.0
2088-05-17 17:21:01,8,156,2,1,0,13.0
2088-05-17 17:22:00,8,156,8,1,1,0.0
2088-05-17 17:22:01,8,156,2,1,0,13.0
2088-05-17 17:22:02,8,156,8,1,1,0.0
2088-05-17 17:22:03,8,156,8,1,1582,0.0
2088-05-17 17:23:00,8,156,2,1,0,13.0
2088-05-17 17:24:00,8,156,2,1,0,13.0
2088-05-17 17:25:00,8,156,2,1,0,13.0
2088-05-17 17:25:01,8,156,8,1,0,0.0
2088-05-17 17:26:00,2,123,4,1,1417,7.0
2088-05-17 17:26:01,8,156,2,1,0,13.0
2088-05-17 17:26:02,2,123,4,1,1417,7.0
2088-05-17 17:26:03,2,123,4,1,1417,7.0
2088-05-17 17:27:00,8,156,8,1,1,0.0
2088-05-17 17:27:01,8,156,2,1,0,13.0
2088-05-17 17:27:02,8,156,8,1,0,0.0
2088-05-17 17:27:03,8,156,8,1,1,0.0
2088-05-17 17:27:04,8,156,8,1,1387,0.0
2088-05-17 17:28:00,8,156,8,1,1,0.0
2088-05-17 17:28:01,8,156,5,1,1,2.0
2088-05-17 17:28:02,8,156,5,1,1,2.0
2088-05-17 17:28:03,8,156,5,1,1,2.0
2088-05-17 17:28:04,8,156,2,1,0,13.0
2088-05-17 17:29:00,8,156,8,1,1,0.0
2088-05-17 17:29:01,8,156,2,1,0,13.0
2088-05-17 17:30:00,8,156,2,1,0,13.0
2088-05-17 17:31:00,8,156,8,1,0,0.0
2088-05-17 17:31:01,8,156,8,1,1508,0.0
2088-05-17 17:32:00,8,156,8,1,1,0.0
2088-05-17 17:32:01,8,156,8,1,266,0.0
2088-05-17 17:32:02,8,156,8,1,1333,0.0
2088-05-17 17:33:00,8,156,2,1,1,13.0
2088-05-17 17:33:01,8,156,8,1,1,0.0
2088-05-17 17:33:02,8,156,8,1,1135,0.0
2088-05-17 17:34:00,8,156,5,1,1,2.0
2088-05-17 17:34:01,8,156,5,1,1,2.0
2088-05-17 17:34:02,8,156,5,1,1,2.0
2088-05-17 17:34:03,8,156,5,1,1,2.0
2088-05-17 17:34:04,8,156,5,1,1,2.0
2088-05-17 17:34:05,8,156,5,1,1,2.0
2088-05-17 17:34:06,8,156,5,1,1,2.0
2088-05-17 17:34:07,8,156,8,1,0,0.0
2088-05-17 17:34:08,8,156,5,1,1,2.0
2088-05-17 17:34:09,8,156,2,1,1,13.0
2088-05-17 17:34:10,8,156,5,1,1,2.0
2088-05-17 17:34:11,8,156,2,1,1,13.0
2088-05-17 17:34:12,8,156,8,1,1,0.0
2088-05-17 17:34:13,8,156,8,1,162,0.0
2088-05-17 17:35:00,8,156,8,1,1,0.0
2088-05-17 17:35:01,8,156,2,1,1,13.0
2088-05-17 17:35:02,8,156,8,1,1,0.0
2088-05-17 17:35:03,8,156,8,1,1,0.0
2088-05-17 17:35:04,8,156,2,1,1,13.0
2088-05-17 17:36:00,8,156,8,1,1095,0.0
2088-05-17 17:36:01,8,156,2,1,1,13.0
2088-05-17 17:37:00,8,156,2,1,1,13.0
2088-05-17 17:38:00,8,156,5,1,1,2.0
2088-05-17 17:38:01,8,156,5,1,1,2.0
2088-05-17 17:38:02,8,156,5,1,1,2.0
2088-05-17 17:38:03,8,156,5,1,1,2.0
2088-05-17 17:38:04,8,156,5,1,1,2.0
2088-05-17 17:38:05,8,156,2,1,1,13.0
2088-05-17 17:38:06,8,156,5,1,1,2.0
2088-05-17 17:38:07,8,156,5,1,1,2.0
2088-05-17 17:38:08,8,156,5,1,1,2.0
2088-05-17 17:38:09,8,156,5,1,1,2.0
2088-05-17 17:38:10,8,156,5,1,1,2.0
2088-05-17 17:39:00,8,156,5,1,1,2.0
2088-05-17 17:39:01,8,156,5,1,1,2.0
2088-05-17 17:39:02,8,156,2,1,1,13.0
2088-05-17 17:40:00,8,156,8,1,0,0.0
2088-05-17 17:40:01,8,156,2,1,1,13.0
2088-05-17 17:41:00,8,156,8,1,1135,0.0
2088-05-17 17:41:01,8,156,2,1,1,13.0
2088-05-17 17:41:02,8,156,8,1,597,0.0
2088-05-17 17:42:00,8,156,8,1,1,0.0
2088-05-17 17:42:01,8,156,2,1,1,13.0
2088-05-17 17:42:02,8,156,2,1,1,13.0
2088-05-17 17:43:00,8,156,8,1,0,0.0
2088-05-17 17:43:01,2,123,4,1,0,7.0
2088-05-17 17:43:02,2,123,4,1,0,7.0
2088-05-17 17:43:03,8,156,8,1,1064,0.0
2088-05-17 17:43:04,8,156,2,1,1,13.0
2088-05-17 17:43:05,2,123,4,1,0,7.0
2088-05-17 17:43:06,8,156,8,1,0,0.0
2088-05-17 17:43:07,8,156,2,1,1,13.0
2088-05-17 17:43:08,2,123,4,1,0,7.0
2088-05-17 17:44:00,8,156,5,1,1,2.0
2088-05-17 17:44:01,8,156,2,1,1,13.0
2088-05-17 17:44:02,8,156,2,1,1,13.0
2088-05-17 17:44:03,8,125,8,1,1348,1.0
2088-05-17 17:44:04,8,156,5,1,1,2.0
2088-05-17 17:44:05,8,156,5,1,1,2.0
2088-05-17 17:44:06,8,156,5,1,1,2.0
2088-05-17 17:44:07,8,156,5,1,1,2.0
2088-05-17 17:45:00,8,156,8,1,487,0.0
2088-05-17 17:45:01,8,156,2,1,1,13.0
2088-05-17 17:45:02,8,108,8,1,1348,1.0
2088-05-17 17:45:03,8,67,8,1,1348,1.0
2088-05-17 17:45:04,8,8,8,1,1348,1.0
2088-05-17 17:45:05,8,156,8,1,427,0.0
2088-05-17 17:46:00,8,156,8,1,0,0.0
2088-05-17 17:46:01,8,156,8,1,487,0.0
2088-05-17 17:46:02,8,156,8,1,1529,0.0
2088-05-17 17:47:00,8,156,5,1,1,2.0
2088-05-17 17:47:01,8,156,5,1,1,2.0
2088-05-17 17:47:02,8,156,8,1,185,0.0
2088-05-17 17:47:03,8,156,5,1,1,2.0
2088-05-17 17:47:04,1,156,6,1,498,43.0
2088-05-17 17:47:05,8,156,8,1,487,0.0
2088-05-17 17:48:00,8,156,5,1,1,2.0
2088-05-17 17:48:01,8,156,8,1,1535,0.0
2088-05-17 17:48:02,8,156,5,1,1,2.0
2088-05-17 17:48:03,8,156,5,1,1,2.0
2088-05-17 17:48:04,8,156,5,1,1,2.0
2088-05-17 17:48:05,8,156,5,1,1,2.0
2088-05-17 17:48:06,8,156,5,1,1,2.0
