timestamp,channel_id,host_id,content_type,protocol,content_id,geo_location,user_id
2088-05-16 19:33:38,0,156,5,1,,1,2.0
2088-05-16 19:33:41,0,156,8,1,,882,0.0
2088-05-16 19:33:44,0,156,5,1,,1,2.0
2088-05-16 19:33:46,0,156,8,1,,161,0.0
2088-05-16 19:33:49,0,156,5,1,,1,2.0
2088-05-16 19:33:54,0,156,5,1,,1,2.0
2088-05-16 19:33:56,0,156,8,1,,0,0.0
2088-05-16 19:33:59,0,156,5,1,,1,2.0
2088-05-16 19:34:04,0,156,5,1,,1,2.0
2088-05-16 19:34:10,0,156,5,1,,1,2.0
2088-05-16 19:34:15,0,156,5,1,,1,2.0
2088-05-16 19:34:20,0,156,5,1,,1,2.0
2088-05-16 19:34:25,0,156,5,1,,1,2.0
2088-05-16 19:34:31,0,156,5,1,,1,2.0
2088-05-16 19:34:36,0,156,5,1,,1,2.0
2088-05-16 19:34:41,0,156,5,1,,1,2.0
2088-05-16 19:34:46,0,156,5,1,,1,2.0
2088-05-16 19:34:48,0,156,8,1,,1541,0.0
2088-05-16 19:34:51,0,156,5,1,,1,2.0
2088-05-16 19:34:57,0,156,5,1,,1,2.0
2088-05-16 19:35:02,0,156,5,1,,1,2.0
2088-05-16 19:35:07,0,156,5,1,,1,2.0
2088-05-16 19:35:12,0,156,5,1,,1,2.0
2088-05-16 19:35:13,4,156,8,0,,1586,
2088-05-16 19:35:14,1,156,6,0,,0,
2088-05-16 19:35:15,1,156,6,1,,0,54.0
2088-05-16 19:35:18,0,156,5,1,,1,2.0
2088-05-16 19:35:23,0,156,5,1,,1,2.0
2088-05-16 19:35:24,1,156,6,0,,0,53.0
2088-05-16 19:35:25,1,156,6,0,,0,53.0
2088-05-16 19:35:26,1,156,6,0,,0,53.0
2088-05-16 19:35:27,1,156,6,0,,0,53.0
2088-05-16 19:35:28,1,156,6,0,,0,53.0
2088-05-16 19:35:29,1,156,6,0,,0,53.0
2088-05-16 19:35:30,1,156,6,0,,0,53.0
2088-05-16 19:35:31,1,156,6,0,,0,53.0
2088-05-16 19:35:32,1,156,6,0,,0,53.0
2088-05-16 19:35:33,1,156,6,0,,0,53.0
2088-05-16 19:35:34,1,156,6,0,,0,53.0
2088-05-16 19:35:35,1,156,6,0,,0,53.0
2088-05-16 19:35:36,0,156,5,1,,1,2.0
2088-05-16 19:35:37,1,156,6,0,,0,53.0
2088-05-16 19:35:38,1,156,6,0,,0,53.0
2088-05-16 19:35:39,1,156,6,0,,0,53.0
2088-05-16 19:35:40,1,156,6,0,,0,53.0
2088-05-16 19:35:41,1,156,6,0,,0,53.0
2088-05-16 19:35:42,1,156,6,0,,0,53.0
2088-05-16 19:35:43,1,156,6,0,,0,53.0
2088-05-16 19:35:44,1,156,6,0,,0,53.0
2088-05-16 19:35:45,1,156,6,0,,0,53.0
2088-05-16 19:35:46,1,156,6,0,,0,53.0
2088-05-16 19:35:47,0,156,5,1,,1,2.0
2088-05-16 19:35:48,1,156,6,0,,0,53.0
2088-05-16 19:35:49,1,156,6,0,,0,53.0
2088-05-16 19:35:50,1,156,6,0,,0,53.0
2088-05-16 19:35:51,1,156,6,0,,0,53.0
2088-05-16 19:35:52,1,156,6,0,,0,53.0
2088-05-16 19:35:53,1,156,6,0,,0,53.0
2088-05-16 19:35:54,1,156,6,0,,0,53.0
2088-05-16 19:35:55,1,156,6,0,,0,53.0
2088-05-16 19:35:56,1,156,6,0,,0,53.0
2088-05-16 19:35:57,1,156,6,0,,0,53.0
2088-05-16 19:35:58,1,156,6,0,,0,53.0
2088-05-16 19:35:59,1,156,6,0,,0,53.0
2088-05-16 19:36:00,1,156,6,0,,0,53.0
2088-05-16 19:36:01,1,156,6,0,,0,53.0
2088-05-16 19:36:02,1,156,6,0,,0,53.0
2088-05-16 19:36:03,1,156,6,0,,0,53.0
2088-05-16 19:36:04,1,156,6,0,,0,53.0
2088-05-16 19:36:05,1,156,6,0,,0,53.0
2088-05-16 19:36:06,1,156,6,0,,0,53.0
2088-05-16 19:36:07,1,156,6,0,,0,53.0
2088-05-16 19:36:08,1,156,6,1,,0,53.0
2088-05-16 19:36:09,1,156,6,0,,0,53.0
2088-05-16 19:36:10,1,156,6,0,,0,53.0
2088-05-16 19:36:11,1,156,6,0,,0,53.0
2088-05-16 19:36:12,1,156,6,0,,0,53.0
2088-05-16 19:36:13,1,156,6,0,,0,53.0
2088-05-16 19:36:14,1,156,6,0,,0,53.0
2088-05-16 19:36:15,1,156,6,0,,0,53.0
2088-05-16 19:36:16,1,156,6,0,,0,53.0
2088-05-16 19:36:17,1,156,6,0,,0,53.0
2088-05-16 19:36:18,1,156,6,0,,0,53.0
2088-05-16 19:36:19,1,156,6,0,,0,
2088-05-16 19:36:20,1,156,6,0,,0,53.0
2088-05-16 19:36:21,1,156,6,0,,0,
2088-05-16 19:36:22,1,156,6,1,,0,53.0
2088-05-16 19:36:23,1,156,6,1,,0,53.0
2088-05-16 19:36:24,1,156,6,0,,0,53.0
2088-05-16 19:36:25,1,156,6,1,,0,53.0
2088-05-16 19:36:26,1,156,6,0,,0,53.0
2088-05-16 19:36:27,1,156,6,0,,0,53.0
2088-05-16 19:36:28,1,156,6,1,,0,53.0
2088-05-16 19:36:29,1,156,6,1,,0,53.0
2088-05-16 19:36:30,1,156,6,0,,0,53.0
2088-05-16 19:36:31,1,156,6,1,,0,53.0
2088-05-16 19:36:32,1,156,6,0,,0,53.0
2088-05-16 19:36:33,1,156,6,1,,0,53.0
2088-05-16 19:36:34,1,156,6,0,,0,53.0
2088-05-16 19:36:35,1,156,6,0,,0,53.0
2088-05-16 19:36:36,1,156,6,1,,0,53.0
2088-05-16 19:36:37,1,156,6,0,,0,53.0
2088-05-16 19:36:38,0,156,5,1,,1,2.0
2088-05-16 19:36:39,1,156,6,0,,0,53.0
2088-05-16 19:36:40,1,156,6,0,,0,53.0
2088-05-16 19:36:41,1,156,6,0,,0,53.0
2088-05-16 19:36:42,1,156,6,1,,0,53.0
2088-05-16 19:36:43,1,156,6,0,,0,53.0
2088-05-16 19:36:44,1,156,6,0,,0,53.0
2088-05-16 19:36:45,1,156,6,0,,0,53.0
2088-05-16 19:36:46,1,156,6,0,,0,53.0
2088-05-16 19:36:47,1,156,6,1,,0,53.0
2088-05-16 19:36:48,1,156,6,0,,0,53.0
2088-05-16 19:36:49,1,156,6,0,,0,53.0
2088-05-16 19:36:50,1,156,6,1,,0,53.0
2088-05-16 19:36:51,1,156,6,0,,0,53.0
2088-05-16 19:36:52,1,156,6,0,,0,53.0
2088-05-16 19:36:53,1,156,6,0,,0,
2088-05-16 19:36:54,1,156,6,0,,0,53.0
2088-05-16 19:36:55,1,156,6,0,,0,53.0
2088-05-16 19:36:56,1,156,6,0,,0,53.0
2088-05-16 19:36:57,1,156,6,0,,0,53.0
2088-05-16 19:36:58,1,156,6,0,,0,
2088-05-16 19:36:59,1,156,6,0,,0,53.0
2088-05-16 19:37:00,1,156,6,0,,0,53.0
2088-05-16 19:37:01,4,156,8,0,,1586,
2088-05-16 19:37:02,0,156,5,1,,1,2.0
2088-05-16 19:37:03,1,156,6,0,,0,53.0
2088-05-16 19:37:04,1,156,6,0,,0,53.0
2088-05-16 19:37:05,1,156,6,0,,0,53.0
2088-05-16 19:37:06,1,156,6,1,,0,53.0
2088-05-16 19:37:07,1,156,6,0,,0,53.0
2088-05-16 19:37:08,1,156,6,0,,0,26.0
2088-05-16 19:37:09,1,156,6,0,,0,53.0
2088-05-16 19:37:10,1,156,6,0,,0,53.0
2088-05-16 19:37:11,1,156,6,1,,0,53.0
2088-05-16 19:37:12,1,156,6,0,,0,53.0
2088-05-16 19:37:13,1,156,6,0,,0,53.0
2088-05-16 19:37:14,1,156,6,0,,0,53.0
2088-05-16 19:37:15,1,156,6,0,,0,53.0
2088-05-16 19:37:16,1,156,6,0,,0,53.0
2088-05-16 19:37:17,1,156,6,0,,0,54.0
2088-05-16 19:37:18,1,156,6,0,,0,53.0
2088-05-16 19:37:19,1,156,6,0,,0,53.0
2088-05-16 19:37:20,1,156,6,0,,0,53.0
2088-05-16 19:37:21,1,156,6,0,,0,53.0
2088-05-16 19:37:22,1,156,6,0,,0,53.0
2088-05-16 19:37:23,1,156,6,0,,0,53.0
2088-05-16 19:37:24,1,156,6,0,,0,53.0
2088-05-16 19:37:25,1,156,6,0,,0,53.0
2088-05-16 19:37:26,0,156,5,1,,1,2.0
2088-05-16 19:37:27,1,156,6,1,,0,53.0
2088-05-16 19:37:28,0,156,8,1,,1,0.0
2088-05-16 19:37:29,0,156,5,1,,1,2.0
2088-05-16 19:37:30,1,156,6,0,,0,53.0
2088-05-16 19:37:31,1,156,6,0,,0,53.0
2088-05-16 19:37:32,1,156,6,0,,0,53.0
2088-05-16 19:37:33,1,156,6,0,,0,53.0
2088-05-16 19:37:34,1,156,6,0,,0,53.0
2088-05-16 19:37:35,1,156,6,0,,0,53.0
2088-05-16 19:37:36,1,156,6,0,,0,53.0
2088-05-16 19:37:37,1,156,6,0,,0,53.0
2088-05-16 19:37:38,1,156,6,0,,0,53.0
2088-05-16 19:37:39,1,156,6,0,,0,53.0
2088-05-16 19:37:40,1,156,6,0,,0,53.0
2088-05-16 19:37:41,1,156,6,0,,0,54.0
2088-05-16 19:37:42,1,156,6,0,,0,53.0
2088-05-16 19:37:43,1,156,6,0,,0,53.0
2088-05-16 19:37:44,0,156,5,1,,1,2.0
2088-05-16 19:37:45,1,156,6,0,,0,53.0
2088-05-16 19:37:46,1,156,6,0,,0,54.0
2088-05-16 19:37:47,1,156,6,0,,0,53.0
2088-05-16 19:37:48,1,156,6,0,,0,53.0
2088-05-16 19:37:49,1,156,6,0,,0,53.0
2088-05-16 19:37:50,0,156,5,1,,1,2.0
2088-05-16 19:37:51,1,156,6,0,,0,53.0
2088-05-16 19:37:52,1,156,6,0,,0,53.0
2088-05-16 19:37:53,1,156,6,0,,0,53.0
2088-05-16 19:37:54,1,156,6,0,,0,53.0
2088-05-16 19:37:55,1,156,6,0,,0,53.0
2088-05-16 19:37:56,1,156,6,0,,0,53.0
2088-05-16 19:37:57,1,156,6,0,,0,53.0
2088-05-16 19:37:58,1,156,6,0,,0,53.0
2088-05-16 19:37:59,1,156,6,0,,0,53.0
2088-05-16 19:38:00,1,156,6,0,,0,53.0
2088-05-16 19:38:01,1,156,6,0,,0,53.0
2088-05-16 19:38:02,1,156,6,0,,0,53.0
2088-05-16 19:38:03,1,156,6,0,,0,53.0
2088-05-16 19:38:04,1,156,6,0,,0,53.0
2088-05-16 19:38:05,1,156,6,0,,0,53.0
2088-05-16 19:38:06,1,156,6,0,,0,53.0
2088-05-16 19:38:07,1,156,6,0,,0,53.0
2088-05-16 19:38:08,1,156,6,0,,0,53.0
2088-05-16 19:38:09,1,156,6,0,,0,53.0
2088-05-16 19:38:10,1,156,6,0,,0,53.0
2088-05-16 19:38:11,1,156,6,0,,0,53.0
2088-05-16 19:38:12,1,156,6,0,,0,53.0
2088-05-16 19:38:13,1,156,6,0,,0,53.0
2088-05-16 19:38:14,1,156,6,0,,0,53.0
2088-05-16 19:38:15,1,156,6,0,,0,53.0
2088-05-16 19:38:16,1,156,6,0,,0,53.0
2088-05-16 19:38:17,1,156,6,0,,0,53.0
2088-05-16 19:38:18,0,156,5,1,,1,2.0
2088-05-16 19:38:19,0,156,5,1,,1,2.0
2088-05-16 19:38:20,1,156,6,0,,0,53.0
2088-05-16 19:38:21,0,156,5,1,,1,2.0
2088-05-16 19:38:22,0,156,5,1,,1,2.0
2088-05-16 19:38:23,1,156,6,0,,0,53.0
2088-05-16 19:38:24,1,156,6,0,,0,53.0
2088-05-16 19:38:25,1,156,6,0,,0,53.0
2088-05-16 19:38:26,1,156,6,0,,0,53.0
2088-05-16 19:38:27,1,156,6,0,,0,53.0
2088-05-16 19:38:28,1,156,6,0,,0,53.0
2088-05-16 19:38:29,1,156,6,0,,0,53.0
2088-05-16 19:38:30,1,156,6,0,,0,53.0
2088-05-16 19:38:31,1,156,6,0,,0,53.0
2088-05-16 19:38:32,1,156,6,0,,0,53.0
2088-05-16 19:38:33,1,156,6,0,,0,53.0
2088-05-16 19:38:34,1,156,6,0,,0,53.0
2088-05-16 19:38:35,1,156,6,0,,0,53.0
2088-05-16 19:38:36,1,156,6,0,,0,53.0
2088-05-16 19:38:37,1,156,6,0,,0,53.0
2088-05-16 19:38:38,1,156,6,0,,0,53.0
2088-05-16 19:38:39,0,156,5,1,,1,2.0
2088-05-16 19:38:40,0,156,5,1,,1,2.0
2088-05-16 19:38:41,1,156,6,0,,0,53.0
2088-05-16 19:38:42,1,156,6,0,,0,53.0
2088-05-16 19:38:43,1,156,6,0,,0,53.0
2088-05-16 19:38:44,1,156,6,0,,0,53.0
2088-05-16 19:38:45,1,156,6,0,,0,53.0
2088-05-16 19:38:46,0,156,5,1,,1,2.0
2088-05-16 19:38:47,1,156,6,0,,0,53.0
2088-05-16 19:38:48,0,156,5,1,,1,2.0
2088-05-16 19:38:49,1,156,6,0,,0,53.0
2088-05-16 19:38:50,1,156,6,0,,0,53.0
2088-05-16 19:38:51,0,156,5,1,,1,2.0
2088-05-16 19:38:52,0,156,5,1,,1,2.0
2088-05-16 19:38:53,1,156,6,0,,0,53.0
2088-05-16 19:38:54,1,156,6,0,,0,53.0
2088-05-16 19:38:55,0,156,5,1,,1,2.0
2088-05-16 19:38:56,1,156,6,0,,0,53.0
2088-05-16 19:38:57,0,156,5,1,,1,2.0
2088-05-16 19:38:58,1,156,6,0,,0,53.0
2088-05-16 19:38:59,0,156,8,1,,1,0.0
2088-05-16 19:39:00,1,156,6,0,,0,53.0
2088-05-16 19:39:01,1,156,6,0,,0,53.0
2088-05-16 19:39:02,0,156,5,1,,1,2.0
2088-05-16 19:39:03,0,156,5,1,,1,2.0
2088-05-16 19:39:04,1,156,6,0,,0,53.0
2088-05-16 19:39:05,1,156,6,0,,0,53.0
2088-05-16 19:39:06,1,156,6,0,,0,53.0
2088-05-16 19:39:07,1,156,6,0,,0,53.0
2088-05-16 19:39:08,0,156,5,1,,1,2.0
2088-05-16 19:39:09,0,156,2,1,,1,13.0
2088-05-16 19:39:10,1,156,6,0,,0,53.0
2088-05-16 19:39:11,1,156,6,0,,0,53.0
2088-05-16 19:39:12,1,156,6,0,,0,54.0
2088-05-16 19:39:13,1,156,6,0,,0,54.0
2088-05-16 19:39:14,0,156,5,1,,1,2.0
2088-05-16 19:39:15,1,156,6,0,,0,53.0
2088-05-16 19:39:16,1,156,6,0,,0,53.0
2088-05-16 19:39:17,0,156,5,1,,1,2.0
2088-05-16 19:39:18,0,156,5,1,,1,2.0
2088-05-16 19:39:19,1,156,6,0,,0,53.0
2088-05-16 19:39:20,1,156,6,0,,0,53.0
2088-05-16 19:39:21,1,156,6,0,,0,53.0
2088-05-16 19:39:22,1,156,6,0,,0,53.0
2088-05-16 19:39:23,1,156,6,0,,0,53.0
2088-05-16 19:39:24,0,156,5,1,,1,2.0
2088-05-16 19:39:25,1,156,6,0,,0,53.0
2088-05-16 19:39:26,1,156,6,0,,0,53.0
2088-05-16 19:39:27,1,156,6,0,,0,53.0
2088-05-16 19:39:28,1,156,6,0,,0,53.0
2088-05-16 19:39:29,1,156,6,0,,0,53.0
2088-05-16 19:39:30,1,156,6,0,,0,53.0
2088-05-16 19:39:31,1,156,6,0,,0,53.0
2088-05-16 19:39:32,1,156,6,0,,0,53.0
2088-05-16 19:39:33,0,156,5,1,,1,2.0
2088-05-16 19:39:34,1,156,6,0,,0,53.0
2088-05-16 19:39:35,1,156,6,0,,0,53.0
2088-05-16 19:39:36,1,156,6,0,,0,53.0
2088-05-16 19:39:37,1,156,6,0,,0,53.0
2088-05-16 19:39:38,1,156,6,0,,0,
2088-05-16 19:39:39,1,156,6,0,,0,53.0
2088-05-16 19:39:40,1,156,6,0,,0,53.0
2088-05-16 19:39:41,0,156,5,1,,1,2.0
2088-05-16 19:39:42,1,156,6,0,,0,53.0
2088-05-16 19:39:43,0,156,5,1,,1,2.0
2088-05-16 19:39:44,1,156,6,0,,0,53.0
2088-05-16 19:39:45,1,156,6,0,,0,53.0
2088-05-16 19:39:46,1,156,6,0,,0,53.0
2088-05-16 19:39:47,1,156,6,0,,0,53.0
2088-05-16 19:39:48,1,156,6,0,,0,53.0
2088-05-16 19:39:49,1,156,6,0,,0,53.0
2088-05-16 19:39:50,1,156,6,0,,0,53.0
2088-05-16 19:39:51,1,156,6,0,,0,
2088-05-16 19:39:52,1,156,6,0,,0,
2088-05-16 19:39:53,1,156,6,1,,0,53.0
2088-05-16 19:39:54,1,156,6,0,,0,53.0
2088-05-16 19:39:55,1,156,6,0,,0,53.0
2088-05-16 19:39:56,0,156,2,1,,1,13.0
2088-05-16 19:39:57,1,156,6,1,,0,53.0
2088-05-16 19:39:58,1,156,6,0,,0,53.0
2088-05-16 19:39:59,1,156,6,0,,0,53.0
2088-05-16 19:40:00,1,156,6,0,,0,53.0
2088-05-16 19:40:01,1,156,6,1,,0,53.0
2088-05-16 19:40:02,1,156,6,0,,0,53.0
2088-05-16 19:40:03,0,156,5,1,,1,2.0
2088-05-16 19:40:04,1,156,6,1,,0,53.0
2088-05-16 19:40:05,1,156,6,1,,0,54.0
2088-05-16 19:40:06,1,156,6,1,,0,54.0
2088-05-16 19:40:07,1,156,6,1,,0,53.0
2088-05-16 19:40:08,1,156,6,1,,0,54.0
2088-05-16 19:40:09,1,156,6,1,,0,54.0
2088-05-16 19:40:10,1,156,6,1,,0,54.0
2088-05-16 19:40:11,1,156,6,1,,0,54.0
2088-05-16 19:40:12,1,156,6,1,,0,54.0
2088-05-16 19:40:13,1,156,6,1,,0,54.0
2088-05-16 19:40:14,1,156,6,1,,0,54.0
2088-05-16 19:40:15,1,156,6,1,,0,54.0
2088-05-16 19:40:16,1,156,6,1,,0,54.0
2088-05-16 19:40:17,1,156,6,1,,0,54.0
2088-05-16 19:40:18,1,156,6,1,,0,54.0
2088-05-16 19:40:19,1,156,6,1,,0,57.0
2088-05-16 19:40:20,1,156,6,1,,0,54.0
2088-05-16 19:40:21,1,156,6,0,,0,53.0
2088-05-16 19:40:22,1,156,6,0,,0,53.0
2088-05-16 19:40:23,0,156,5,1,,1,2.0
2088-05-16 19:40:24,1,156,6,0,,0,53.0
2088-05-16 19:40:25,1,156,6,1,,0,57.0
2088-05-16 19:40:26,1,156,6,0,,0,53.0
2088-05-16 19:40:27,0,156,5,1,,1,2.0
2088-05-16 19:40:28,1,156,6,0,,0,53.0
2088-05-16 19:40:29,1,156,6,1,,0,54.0
2088-05-16 19:40:30,0,156,5,1,,1,2.0
2088-05-16 19:40:31,1,156,6,0,,0,53.0
2088-05-16 19:40:32,0,156,5,1,,1,2.0
2088-05-16 19:40:33,1,156,6,1,,0,32.0
2088-05-16 19:40:34,1,156,6,0,,0,53.0
2088-05-16 19:40:35,1,156,6,1,,0,31.0
2088-05-16 19:40:36,1,156,6,0,,0,53.0
2088-05-16 19:40:37,0,156,5,1,,1,2.0
2088-05-16 19:40:38,1,156,6,0,,0,53.0
2088-05-16 19:40:39,1,156,6,0,,0,53.0
2088-05-16 19:40:40,0,156,5,1,,1,2.0
2088-05-16 19:40:41,0,156,5,1,,1,2.0
2088-05-16 19:40:42,1,156,6,0,,0,53.0
2088-05-16 19:40:43,0,156,5,1,,1,2.0
2088-05-16 19:40:44,1,156,6,0,,0,53.0
2088-05-16 19:40:45,0,156,5,1,,1,2.0
2088-05-16 19:40:46,1,156,6,0,,0,53.0
2088-05-16 19:40:47,1,156,6,1,,0,54.0
2088-05-16 19:40:48,1,156,6,1,,0,54.0
2088-05-16 19:40:49,1,156,6,1,,0,54.0
2088-05-16 19:40:50,1,156,6,1,,0,54.0
2088-05-16 19:40:51,1,156,6,1,,0,54.0
2088-05-16 19:40:52,1,156,6,1,,0,54.0
2088-05-16 19:40:53,1,156,6,1,,0,54.0
2088-05-16 19:40:54,1,156,6,1,,0,54.0
2088-05-16 19:40:55,1,156,6,1,,0,54.0
2088-05-16 19:40:56,1,156,6,1,,0,54.0
2088-05-16 19:40:57,1,156,6,1,,0,54.0
2088-05-16 19:40:58,1,156,6,1,,0,54.0
2088-05-16 19:40:59,1,156,6,1,,0,54.0
2088-05-16 19:41:00,1,156,6,1,,0,54.0
2088-05-16 19:41:01,1,156,6,1,,0,54.0
2088-05-16 19:41:02,1,156,6,1,,0,54.0
2088-05-16 19:41:03,0,156,2,1,,1,13.0
2088-05-16 19:41:04,0,156,5,1,,1,2.0
2088-05-16 19:41:05,1,156,6,0,,0,53.0
2088-05-16 19:41:06,1,156,6,0,,0,53.0
2088-05-16 19:41:07,0,156,5,1,,1,2.0
2088-05-16 19:41:08,0,156,5,1,,1,2.0
2088-05-16 19:41:09,1,156,6,0,,0,53.0
2088-05-16 19:41:10,1,156,6,0,,0,53.0
2088-05-16 19:41:11,1,156,6,0,,0,53.0
2088-05-16 19:41:12,1,156,6,0,,0,53.0
2088-05-16 19:41:13,1,156,6,0,,0,53.0
2088-05-16 19:41:14,1,156,6,1,,0,53.0
2088-05-16 19:41:15,1,156,6,1,,0,53.0
2088-05-16 19:41:16,1,156,6,0,,0,53.0
2088-05-16 19:41:17,0,156,5,1,,1,2.0
2088-05-16 19:41:18,1,156,6,0,,0,53.0
2088-05-16 19:41:19,0,156,5,1,,1,2.0
2088-05-16 19:41:20,0,156,2,1,,1,13.0
2088-05-16 19:41:21,0,156,8,1,,1,0.0
2088-05-16 19:41:22,0,156,5,1,,1,2.0
2088-05-16 19:41:23,1,156,6,0,,0,53.0
2088-05-16 19:41:24,0,156,5,1,,1,2.0
2088-05-16 19:41:25,0,156,5,1,,1,2.0
2088-05-16 19:41:26,1,156,6,0,,0,53.0
2088-05-16 19:41:27,0,156,5,1,,1,2.0
2088-05-16 19:41:28,0,156,5,1,,1,2.0
2088-05-16 19:41:29,1,156,6,0,,0,53.0
2088-05-16 19:41:30,0,156,5,1,,1,2.0
2088-05-16 19:41:31,0,156,8,1,,1,0.0
2088-05-16 19:41:32,0,156,5,1,,1,2.0
2088-05-16 19:41:33,1,156,6,0,,0,53.0
2088-05-16 19:41:34,0,156,5,1,,1,2.0
2088-05-16 19:41:35,0,156,8,1,,127,0.0
2088-05-16 19:41:36,0,156,8,1,,127,0.0
2088-05-16 19:41:37,0,156,5,1,,1,2.0
2088-05-16 19:41:38,1,156,6,0,,0,53.0
2088-05-16 19:41:39,1,156,6,0,,0,53.0
2088-05-16 19:41:40,1,156,6,0,,0,53.0
2088-05-16 19:41:41,0,156,5,1,,1,2.0
2088-05-16 19:41:42,0,156,5,1,,1,2.0
2088-05-16 19:41:43,0,156,5,1,,1,2.0
2088-05-16 19:41:44,0,156,2,1,,1,13.0
2088-05-16 19:41:45,0,156,5,1,,1,2.0
2088-05-16 19:41:46,0,156,5,1,,1,2.0
2088-05-16 19:41:47,0,156,5,1,,1,2.0
2088-05-16 19:41:48,0,156,5,1,,1,2.0
2088-05-16 19:41:49,0,156,5,1,,1,2.0
2088-05-16 19:41:50,0,156,8,1,,1,0.0
2088-05-16 19:41:51,0,156,5,1,,1,2.0
2088-05-16 19:41:52,0,156,5,1,,1,2.0
2088-05-16 19:41:53,0,156,5,1,,1,2.0
2088-05-16 19:41:54,0,156,5,1,,1,2.0
2088-05-16 19:41:55,0,156,8,1,,1,0.0
2088-05-16 19:41:56,0,156,5,1,,1,2.0
2088-05-16 19:41:57,0,156,5,1,,1,2.0
2088-05-16 19:41:58,0,156,2,1,,1,13.0
2088-05-16 19:42:17,2,123,4,1,,253,7.0
2088-05-16 19:42:21,0,156,2,1,,1,13.0
2088-05-16 19:42:23,0,156,8,1,,1,0.0
2088-05-16 19:42:24,0,156,5,1,,1,2.0
2088-05-16 19:42:29,0,156,5,1,,1,2.0
2088-05-16 19:42:34,0,156,5,1,,1,2.0
2088-05-16 19:42:39,0,156,5,1,,1,2.0
2088-05-16 19:42:45,0,156,5,1,,1,2.0
2088-05-16 19:42:50,0,156,5,1,,1,2.0
2088-05-16 19:42:55,0,156,5,1,,1,2.0
2088-05-16 19:43:00,0,156,5,1,,1,2.0
2088-05-16 19:43:06,0,156,5,1,,1,2.0
2088-05-16 19:43:11,0,156,5,1,,1,2.0
2088-05-16 19:43:16,0,156,5,1,,1,2.0
2088-05-16 19:43:21,0,156,5,1,,1,2.0
2088-05-16 19:43:23,0,156,2,1,,1,13.0
2088-05-16 19:43:26,0,156,5,1,,1,2.0
2088-05-16 19:43:32,0,156,5,1,,1,2.0
2088-05-16 19:43:37,0,156,5,1,,1,2.0
2088-05-16 19:43:42,0,156,5,1,,1,2.0
2088-05-16 19:43:45,0,156,8,1,,494,0.0
2088-05-16 19:43:48,0,156,5,1,,1,2.0
2088-05-16 19:43:53,0,156,8,1,,494,0.0
2088-05-16 19:43:54,0,156,5,1,,1,2.0
2088-05-16 19:43:55,0,156,8,1,,1007,0.0
2088-05-16 19:43:58,0,156,5,1,,1,2.0
2088-05-16 19:44:03,0,156,5,1,,1,2.0
2088-05-16 19:44:08,0,156,5,1,,1,2.0
2088-05-16 19:44:14,0,156,5,1,,1,2.0
2088-05-16 19:44:19,0,156,5,1,,1,2.0
2088-05-16 19:44:24,0,156,5,1,,1,2.0
2088-05-16 19:44:29,0,156,5,1,,1,2.0
2088-05-16 19:44:33,0,156,2,1,,1,13.0
2088-05-16 19:44:35,0,156,5,1,,1,2.0
2088-05-16 19:44:40,0,156,5,1,,1,2.0
2088-05-16 19:44:45,0,156,5,1,,1,2.0
2088-05-16 19:44:50,0,156,5,1,,1,2.0
2088-05-16 19:44:56,0,156,8,1,,1,0.0
2088-05-16 19:44:57,0,156,5,1,,1,2.0
2088-05-16 19:45:01,0,156,5,1,,1,2.0
2088-05-16 19:45:05,0,156,5,1,,1,2.0
2088-05-16 19:45:06,0,156,5,1,,1,2.0
2088-05-16 19:45:10,0,156,5,1,,1,2.0
2088-05-16 19:45:11,0,156,5,1,,1,2.0
2088-05-16 19:45:15,0,156,5,1,,1,2.0
2088-05-16 19:45:17,0,156,5,1,,1,2.0
2088-05-16 19:45:21,0,156,5,1,,1,2.0
2088-05-16 19:45:22,0,156,5,1,,1,2.0
2088-05-16 19:45:25,2,123,4,1,,262,7.0
2088-05-16 19:45:26,0,156,5,1,,1,2.0
2088-05-16 19:45:27,0,156,2,1,,1,13.0
2088-05-16 19:45:28,0,156,5,1,,1,2.0
2088-05-16 19:45:31,0,156,5,1,,1,2.0
2088-05-16 19:45:36,0,156,5,1,,1,2.0
2088-05-16 19:45:42,0,156,5,1,,1,2.0
2088-05-16 19:45:47,0,156,5,1,,1,2.0
2088-05-16 19:45:52,0,156,5,1,,1,2.0
2088-05-16 19:45:58,0,156,5,1,,1,2.0
2088-05-16 19:46:03,0,156,5,1,,1,2.0
2088-05-16 19:46:21,0,156,2,1,,1,13.0
2088-05-16 19:46:33,0,156,8,1,,332,0.0
2088-05-16 19:46:36,0,156,5,1,,1,2.0
2088-05-16 19:46:41,0,156,5,1,,1,2.0
2088-05-16 19:46:47,0,156,5,1,,1,2.0
2088-05-16 19:46:52,0,156,5,1,,1,2.0
2088-05-16 19:46:57,0,156,5,1,,1,2.0
2088-05-16 19:47:02,0,156,5,1,,1,2.0
2088-05-16 19:47:07,0,156,5,1,,1,2.0
2088-05-16 19:47:13,0,156,5,1,,1,2.0
2088-05-16 19:47:18,0,156,5,1,,1,2.0
2088-05-16 19:47:23,0,156,5,1,,1,2.0
2088-05-16 19:47:28,0,156,5,1,,1,2.0
2088-05-16 19:47:34,0,156,5,1,,1,2.0
2088-05-16 19:47:39,0,156,5,1,,1,2.0
2088-05-16 19:47:44,0,156,5,1,,1,2.0
2088-05-16 19:47:49,0,156,5,1,,1,2.0
